row_id,user_id,video_id,score
110,54,7233,-0.4020392596721649
111,54,5809,-3.6402525901794434
112,54,1419,-0.6393614411354065
113,54,1538,-1.013954758644104
114,55,6031,-3.1788926124572754
115,57,4672,-0.2784744203090668
116,57,7160,-0.4775404632091522
117,57,3483,-1.7917110919952393
118,58,1755,-0.4643068313598633
119,58,6666,-0.588923990726471
120,58,1842,-0.1354786902666092
121,58,5289,-0.23567107319831848
122,58,3831,-0.5544942617416382
123,58,2041,-0.515574038028717
124,58,5107,-0.8640042543411255
125,58,1725,-0.556684136390686
126,61,1478,0.0009634904563426971
127,62,2452,-1.2458523511886597
128,62,4650,-0.4502356946468353
129,62,6149,-0.7397010326385498
130,62,4955,-0.4850085973739624
131,62,1280,-1.4753248691558838
132,62,4906,-0.8427839875221252
133,63,6715,-1.25507652759552
134,63,605,0.059551067650318146
135,63,3273,0.03706178441643715
136,63,1395,-0.12467239797115326
137,63,5392,0.037071119993925095
138,63,6528,-0.1996649205684662
139,63,2949,-0.05339694768190384
140,63,6298,-0.10514753311872482
141,63,3239,-0.12668944895267487
142,64,5513,-1.4429587125778198
143,64,6319,-1.0858911275863647
144,64,6767,-1.6288642883300781
145,64,86,-0.8660622835159302
146,64,3984,-0.6981328725814819
147,64,1964,-0.9759542942047119
148,64,145,-0.21105730533599854
149,64,4661,-0.6315208673477173
150,64,5137,-0.7549364566802979
151,64,4715,-1.0787054300308228
152,64,1481,-3.1746325492858887
153,64,256,-0.6667853593826294
154,64,3159,-0.802452802658081
155,64,6888,-0.5530153512954712
156,64,5723,-1.2622783184051514
157,65,4927,-1.3847569227218628
158,65,1566,-2.5448389053344727
159,65,5665,-1.2617254257202148
160,65,2171,-1.3790003061294556
161,65,1717,-1.4748173952102661
162,65,6987,-2.1142420768737793
163,65,2631,-0.44446301460266113
164,65,6774,-0.6952743530273438
165,66,4673,-1.187878966331482
166,67,5678,-0.3017999529838562
167,68,3588,-1.4096720218658447
168,68,5474,-4.154109477996826
169,68,6209,-1.1633715629577637
170,68,4055,-2.6208953857421875
171,68,5481,-1.1812033653259277
172,68,1419,-1.356671690940857
173,69,3508,-0.8164390325546265
174,69,7099,-4.038468837738037
175,70,6510,-0.0247223898768425
176,70,3844,0.825188398361206
177,70,2171,-0.5979706645011902
178,71,1068,-1.3194775581359863
179,71,232,-1.6762839555740356
180,73,828,-0.7595479488372803
181,73,1886,-0.603051483631134
182,73,1744,-0.1632666140794754
183,73,2464,-0.6981379985809326
184,73,1702,-0.5599101185798645
185,73,5374,-0.38971903920173645
186,73,7181,-0.154587060213089
187,73,2208,-0.4528520405292511
188,73,2715,-0.37189918756484985
189,73,3102,-0.804337739944458
190,73,2303,-0.2642662525177002
191,73,7370,-0.5941005945205688
192,73,2923,-0.7066428065299988
193,73,2941,-0.9105175733566284
194,73,119,0.2746964693069458
195,73,6364,-0.7688226699829102
196,73,1487,0.06171490252017975
197,73,190,-0.5748658180236816
198,73,2527,-0.4342239499092102
199,73,4946,-0.6896557807922363
200,73,1976,-0.1533413529396057
201,73,48,-0.7225878238677979
202,73,792,-0.3952615559101105
203,73,1080,-0.8374997973442078
204,73,747,-0.7353742718696594
205,75,5494,-4.307991027832031
206,75,2740,-4.276767730712891
207,76,4275,-1.8446673154830933
208,76,5204,-1.8807733058929443
209,76,534,-1.993794322013855
210,76,2681,-1.7595142126083374
211,76,1402,-2.219280958175659
212,77,3238,1.606881856918335
213,77,6087,1.4729270935058594
214,77,6390,-1.3134654760360718
215,77,3769,-2.0978026390075684
216,77,1853,0.97891765832901
217,77,4955,2.171658754348755
218,77,1212,0.9273849129676819
219,77,2115,1.045934796333313
220,77,53,1.8924146890640259
221,77,1757,0.9662704467773438
222,77,4496,1.6874362230300903
223,77,5674,1.683190941810608
224,77,5931,0.632372260093689
225,79,6619,-0.29730474948883057
226,80,4904,-0.5640710592269897
227,80,6413,-0.5199629068374634
228,81,7336,1.3535027503967285
229,81,6303,0.49353545904159546
230,82,1298,-0.9298315048217773
231,82,7072,-4.451549053192139
232,82,2510,-0.6782417893409729
233,82,2207,-0.5039019584655762
234,83,1754,0.19157317280769348
235,83,1489,0.06878937035799026
236,83,1344,-0.16035912930965424
237,83,3670,-1.4219985008239746
238,83,2963,-1.055562138557434
239,83,3876,-3.077155590057373
240,83,3936,-0.511400580406189
241,83,2030,-0.11453449726104736
242,83,6268,-0.5654327869415283
243,83,2395,-0.5401999354362488
244,84,4003,0.3870164453983307
245,86,2383,-0.5743467807769775
246,86,6989,-0.05421452224254608
247,88,419,-1.866433024406433
248,88,419,-1.866433024406433
249,88,220,-1.2384188175201416
250,88,1264,-1.5485326051712036
251,88,3936,-0.19336266815662384
252,91,5808,-0.044283244758844376
253,92,3982,2.002514600753784
254,92,4644,1.142532467842102
255,92,3352,1.7619938850402832
256,92,2399,0.41073334217071533
257,94,1694,-3.020299196243286
258,94,1694,-3.020299196243286
259,96,3959,-1.003066062927246
260,96,3018,-1.3924146890640259
261,96,2684,-6.9660162925720215
262,98,7443,0.4023103713989258
263,98,936,-0.11906315386295319
264,98,4271,-0.0945865660905838
265,98,2041,-0.0540039949119091
266,99,4496,0.6153324842453003
267,99,4631,0.6330744028091431
268,99,443,0.3654308617115021
269,99,2257,0.8764703273773193
270,100,3786,-0.8741788864135742
271,100,2148,0.04957820475101471
272,100,5866,-0.35970190167427063
273,101,1033,-1.254923939704895
274,102,4788,1.497575283050537
275,102,5618,1.1990892887115479
276,104,5414,-2.233968496322632
277,104,6831,-4.829172611236572
278,104,4463,-4.963009357452393
279,104,2995,-1.7152705192565918
280,104,2604,-6.115485668182373
281,104,6969,-1.2626392841339111
282,104,7105,-2.9859209060668945
283,104,7122,-1.9615525007247925
284,106,1588,-3.17488694190979
285,107,6552,1.6340928077697754
286,107,2981,-1.3338890075683594
287,108,3018,-0.502389132976532
288,108,7233,-0.36246201395988464
289,108,4512,-1.0591429471969604
290,108,3941,-1.2058115005493164
291,108,3955,-0.05100594460964203
292,109,6459,-0.6646907925605774
293,109,2962,-0.365051805973053
294,109,3603,-1.1024940013885498
295,110,4252,-0.04203888773918152
296,110,5561,-0.1487242579460144
297,111,4172,-0.7132612466812134
298,111,5928,-3.223972797393799
299,111,5928,-3.223972797393799
300,114,3685,1.3243573904037476
301,114,1964,-0.11286547780036926
302,114,3315,0.18838529288768768
303,115,1723,1.399160385131836
304,115,6884,1.7214829921722412
305,115,333,-1.7768762111663818
306,115,501,1.0381323099136353
307,115,4870,0.9018572568893433
308,118,1788,-0.4172532558441162
309,118,1839,-3.8467061519622803
310,119,1522,-0.20606039464473724
311,120,3393,-0.9870176911354065
312,121,5733,0.48605164885520935
313,122,4636,0.26483601331710815
314,122,3557,-0.03073146566748619
315,122,2790,0.5175991058349609
316,122,1754,0.4002370238304138
317,122,1164,-0.25087136030197144
318,122,2303,0.39238792657852173
319,122,6488,0.24048933386802673
320,122,5822,-0.238540917634964
321,122,3175,0.1139986589550972
322,124,6551,-2.359454393386841
323,124,6551,-2.359454393386841
324,125,655,0.6656685471534729
325,125,3969,-0.43042856454849243
326,125,29,-0.39760205149650574
327,125,5641,0.4117701053619385
328,125,4814,0.39042770862579346
329,125,2383,0.1533660590648651
330,125,1217,-3.325700283050537
331,125,2510,0.8113435506820679
332,125,3369,-2.4921257495880127
333,125,194,-3.213817596435547
334,125,2678,-4.463936805725098
335,126,5849,0.6752077341079712
336,126,3581,1.2496683597564697
337,126,2399,0.3302030563354492
338,127,7247,-4.014899730682373
339,129,2867,0.32830795645713806
340,129,6291,0.3780985474586487
341,129,6132,-1.676112413406372
342,130,4603,-0.22942803800106049
343,130,3706,-0.16411864757537842
344,130,324,-0.3538998067378998
345,132,509,-0.013984240591526031
346,132,7160,-0.01177893951535225
347,132,4904,-0.1963832974433899
348,132,1052,-3.8982770442962646
349,133,459,-3.2319915294647217
350,134,4270,0.4131041169166565
351,134,3941,-1.0672333240509033
352,135,7449,-1.1994128227233887
353,136,6962,-3.665034055709839
354,136,5933,-4.257762432098389
355,136,682,-0.5980126857757568
356,136,1749,-0.2495906800031662
357,136,2659,-0.05457678437232971
358,136,2961,-2.7777199745178223
359,136,7264,0.06554477661848068
360,136,1751,-0.4977205991744995
361,136,5787,-3.8301591873168945
362,136,1590,-0.10570549964904785
363,137,4113,-0.04641915485262871
364,138,6588,-1.5779625177383423
365,138,6968,-0.816470742225647
366,138,6397,-2.426609992980957
367,138,7219,-2.085123062133789
368,138,582,-1.3664114475250244
369,138,5284,-1.2592417001724243
370,139,6303,-0.45625609159469604
371,140,1052,-6.684508800506592
372,140,6413,-3.0772767066955566
373,140,6533,-2.9437897205352783
374,142,1483,-0.14583739638328552
375,142,2012,0.1899292767047882
376,142,6330,0.41860800981521606
377,142,1486,-0.7945908904075623
378,142,3913,-0.017702333629131317
379,143,3302,0.26604950428009033
380,144,403,-1.0200079679489136
381,144,1668,-1.2229087352752686
382,144,5371,-0.1951892077922821
383,144,2980,-1.0172516107559204
384,144,2465,-0.8373227119445801
385,145,2544,0.09871643781661987
386,145,6683,-0.0763082504272461
387,146,4644,0.009059786796569824
388,147,4420,0.6230615377426147
389,147,5373,0.8460620045661926
390,147,7129,1.261452555656433
391,150,1046,0.7056089639663696
392,150,4631,1.0704665184020996
393,150,1957,1.000575304031372
394,151,4113,-0.8184670209884644
395,151,1707,-0.7153394818305969
396,151,5045,-0.8658130168914795
397,152,886,-0.19080035388469696
398,152,5373,0.17884030938148499
399,153,5536,0.013989575207233429
400,153,6718,-0.47298872470855713
401,153,7356,-0.699461817741394
402,154,6989,-0.8727967143058777
403,156,220,-1.3479070663452148
404,156,2061,-0.5826025605201721
405,157,2544,-1.2428361177444458
406,157,6862,-0.889277994632721
407,158,4195,-0.27754372358322144
408,158,3685,0.7155419588088989
409,158,2087,0.5011484622955322
410,159,3386,0.23265385627746582
411,159,1577,-1.6645960807800293
412,160,5675,-0.4730379581451416
413,160,6678,-1.6449429988861084
414,160,5374,-0.4816919267177582
415,160,1412,-1.1681487560272217
416,160,3623,-0.6051614284515381
417,161,1033,-1.5960781574249268
418,161,6921,-0.5113351941108704
419,161,6809,-1.3125596046447754
420,162,3600,0.045487180352211
421,162,682,0.4743817150592804
422,162,2387,0.16850906610488892
423,163,4113,-0.5608270168304443
424,163,2303,0.11725430935621262
425,163,29,-0.7367085814476013
426,163,4258,-4.4381632804870605
427,164,6252,-1.023685097694397
428,166,145,1.2261626720428467
429,167,3018,0.13333147764205933
430,167,7222,-0.28209421038627625
431,167,3902,-0.414323091506958
432,168,527,-2.1358659267425537
433,168,2963,0.16726499795913696
434,168,6769,0.2546341121196747
435,168,6687,0.48395395278930664
436,169,3691,-0.20993927121162415
437,169,7199,-0.29320138692855835
438,169,2945,-0.23814421892166138
439,171,157,-0.12726446986198425
440,172,6125,-0.8182040452957153
441,172,911,-0.11412911117076874
442,173,868,-0.493772029876709
443,173,321,-1.0606803894042969
444,175,1726,-1.107497215270996
445,176,2303,-0.6879616379737854
446,176,804,-0.985852837562561
447,176,7058,-4.0682373046875
448,176,3352,-0.9922603368759155
449,176,3796,-0.6044162511825562
450,176,7160,-1.539842963218689
451,176,2177,-4.411897659301758
452,176,4322,-4.978762626647949
453,176,433,-3.6672308444976807
454,176,1911,-4.058499813079834
455,176,6699,-4.085813522338867
456,176,6774,-1.4985677003860474
457,177,1632,-0.7365404963493347
458,178,3629,-2.129115104675293
459,179,2332,-0.16912299394607544
460,179,453,-0.7481173276901245
461,179,1282,0.2977820932865143
462,179,2202,0.2654120624065399
463,179,4332,0.13820400834083557
464,179,1470,0.050845298916101456
465,179,6975,-0.41039639711380005
466,180,1074,-1.9124696254730225
467,181,3128,-1.3404847383499146
468,181,4496,-0.5178670883178711
469,181,6082,-3.129326581954956
470,181,1015,-0.4004873037338257
471,184,2491,-4.036162853240967
472,184,5034,-4.905791282653809
473,184,122,-4.026082515716553
474,184,3822,-4.887569904327393
475,184,1695,-4.74404764175415
476,184,6161,-2.1497445106506348
477,184,579,-5.093735694885254
478,184,2362,-4.090098857879639
479,184,3501,-4.254448413848877
480,184,3951,-4.504148483276367
481,185,2303,1.0757949352264404
482,185,2869,0.4640701115131378
483,185,1957,0.8678030967712402
484,185,5031,0.36084580421447754
485,185,3578,0.12251386791467667
486,186,445,0.885526180267334
487,186,4636,0.12542708218097687
488,187,2004,-0.7817128300666809
489,187,3182,-3.2319812774658203
490,187,3182,-3.2319812774658203
491,187,4569,-2.1235153675079346
492,187,4569,-2.1235153675079346
493,187,6132,-3.4731216430664062
494,187,6132,-3.4731216430664062
495,188,4460,1.244937777519226
496,188,7107,1.6376692056655884
497,189,6962,-3.458754539489746
498,189,2949,-0.4307500422000885
499,189,3691,-0.19466692209243774
500,189,3018,-0.5108332633972168
501,190,4339,-0.8529978394508362
502,191,3217,-2.45455265045166
503,191,1033,-2.9356274604797363
504,191,5034,-3.049240827560425
505,191,527,-3.5887508392333984
506,191,7110,-2.634577751159668
507,192,6504,0.013232320547103882
508,192,4172,-0.28575626015663147
509,197,2113,-0.9891892671585083
510,197,6531,-0.9956961870193481
511,197,509,-0.7804569602012634
512,197,6485,-1.9027979373931885
513,198,7335,-0.5753183364868164
514,198,6946,-0.3241022229194641
515,198,6381,0.009073160588741302
516,198,4166,-1.2523523569107056
517,199,299,-0.4204553961753845
518,199,2985,-2.3041117191314697
519,199,3740,-4.420106410980225
520,200,299,1.85697603225708
521,200,1868,1.1491796970367432
522,201,1694,-1.5881762504577637
523,201,708,0.16000908613204956
524,202,3113,-0.2896447777748108
525,204,5371,0.4519795775413513
526,204,982,-0.6126173734664917
527,204,2957,-1.0969107151031494
528,204,1575,-0.0719221979379654
529,204,1656,-0.5586931109428406
530,204,5346,-0.20618268847465515
531,204,6997,-0.953157901763916
532,204,5513,-0.9096916317939758
533,204,6282,-0.5141510367393494
534,204,2614,-1.221088171005249
535,204,3339,0.028985783457756042
536,204,382,0.0014319270849227905
537,204,650,-1.8071117401123047
538,204,1702,-0.21959425508975983
539,204,4768,-1.6004459857940674
540,204,1788,-0.2568816840648651
541,204,4214,-1.1592923402786255
542,205,1693,-1.8387107849121094
543,205,703,-2.4563496112823486
544,205,4946,-1.4315036535263062
545,205,3763,-1.6364983320236206
546,205,193,-1.0515854358673096
547,205,1695,-1.9388493299484253
548,205,3670,-2.2670867443084717
549,205,6659,-1.2210053205490112
550,205,3079,-1.336700439453125
551,205,132,-2.2708723545074463
552,205,6436,-4.419143199920654
553,205,4803,-2.339109420776367
554,205,5825,-4.3066253662109375
555,205,5446,-1.2052794694900513
556,205,6884,-0.7105259895324707
557,205,4077,-1.227647066116333
558,205,1109,-4.263392448425293
559,205,4672,-1.2192474603652954
560,205,239,-2.7441418170928955
561,205,6267,-1.83213210105896
562,205,5108,-4.651818752288818
563,205,3708,-5.623327255249023
564,205,3083,-1.4638177156448364
565,205,2878,-1.4924813508987427
566,205,29,-1.7999117374420166
567,205,5868,-1.053297996520996
568,205,2383,-1.350130319595337
569,205,2709,-4.014336109161377
570,205,5553,-1.386958360671997
571,205,1744,-0.8404392004013062
572,205,5029,-1.7531492710113525
573,205,4737,-1.4446948766708374
574,205,2814,-2.2447104454040527
575,205,3712,-3.810347557067871
576,205,2213,-3.0270256996154785
577,205,63,-1.482893466949463
578,205,6222,-4.120074272155762
579,206,5928,-2.5789334774017334
580,206,5928,-2.5789334774017334
581,206,5796,-3.940509557723999
582,207,4992,-1.1584651470184326
583,207,7219,-1.0009390115737915
584,207,5056,-0.3469409644603729
585,207,6553,0.10187125205993652
586,208,4161,0.7037292718887329
587,210,978,-3.2112696170806885
588,210,978,-1.7519699335098267
589,210,978,-1.7519699335098267
590,210,6478,-0.49231618642807007
591,210,7378,-3.3674936294555664
592,210,7085,-1.4234415292739868
593,210,3216,-2.364483594894409
594,210,2431,-1.0801955461502075
595,211,5374,-0.349103182554245
596,211,6860,-1.464398741722107
597,211,4166,-2.0333101749420166
598,211,657,-3.6748647689819336
599,214,4640,-1.0302292108535767
600,214,6403,-0.7114629149436951
601,215,3210,0.04049225524067879
602,215,2177,-0.43596747517585754
603,215,4893,-0.13093024492263794
604,215,220,-1.405767798423767
605,216,6921,0.1930404007434845
606,216,6291,0.035448964685201645
607,216,4941,0.22944828867912292
608,218,3238,-0.5414828062057495
609,218,6471,-3.742461919784546
610,218,832,0.15444470942020416
611,218,3849,-0.9038083553314209
612,218,5096,-0.7159073352813721
613,218,5603,-0.985365092754364
614,218,4332,-0.01310671865940094
615,218,2348,-0.28220251202583313
616,218,7336,-0.2525976300239563
617,221,527,-5.665617942810059
618,221,6700,-2.254516124725342
619,221,1894,-3.0104575157165527
620,221,4750,-4.6617302894592285
621,221,3159,-2.611689329147339
622,221,3102,-2.9002814292907715
623,221,6865,-4.057193756103516
624,222,53,1.2083990573883057
625,222,3321,0.7377616167068481
626,222,3545,0.3944242000579834
627,223,3238,-1.9925537109375
628,223,5137,-1.3703069686889648
629,223,6181,-1.3556840419769287
630,224,2399,1.1676267385482788
631,225,6792,1.0230803489685059
632,225,6769,-0.19555126130580902
633,226,4113,-0.4092332124710083
634,226,4113,-0.4092332124710083
635,226,2383,-0.11900211125612259
636,226,3128,-0.7073193788528442
637,226,5513,-0.46150243282318115
638,226,868,-0.21255554258823395
639,226,6346,0.1908740997314453
640,226,1535,-0.5180407762527466
641,226,2407,-1.2869799137115479
642,227,5463,1.915282964706421
643,228,2805,0.3078048825263977
644,229,2784,-3.505633592605591
645,229,2573,-4.612118721008301
646,229,3916,-2.263549327850342
647,229,4496,0.33645910024642944
648,232,1833,0.6366549134254456
649,233,3742,0.013454940170049667
650,234,5995,-0.6622732281684875
651,234,5096,-1.3298492431640625
652,234,7017,-0.8253995776176453
653,235,4569,0.014008194208145142
654,236,3587,-0.3166661858558655
655,236,6024,-0.24624037742614746
656,236,3706,-0.0700676292181015
657,237,6423,-0.014188796281814575
658,238,5844,-2.6953787803649902
659,238,3978,-6.005082130432129
660,238,6678,-3.342287540435791
661,238,1076,-3.351710796356201
662,238,923,-2.699279546737671
663,238,5713,-5.323918342590332
664,238,5966,-2.215259313583374
665,239,185,-1.3064171075820923
666,239,1993,-2.0570790767669678
667,239,2160,-1.2942081689834595
668,239,1878,-3.8201656341552734
669,240,792,-1.536468744277954
670,241,3461,-0.43805474042892456
671,242,3216,-4.229714870452881
672,242,2993,-3.9612953662872314
673,243,2700,0.11853502690792084
674,244,6026,0.34772321581840515
675,244,4417,-0.19250208139419556
676,244,3018,0.3935101628303528
677,244,299,1.3465213775634766
678,246,4185,-3.124130964279175
679,248,4004,-0.21103951334953308
680,248,3833,0.4306001663208008
681,248,7357,-2.975865125656128
682,248,7257,-2.847123622894287
683,248,6439,0.5423163175582886
684,250,2729,0.47140368819236755
685,250,6518,1.285017490386963
686,251,1934,-2.9583687782287598
687,251,3352,0.35448044538497925
688,251,5665,-0.8114606142044067
689,251,4506,0.22509631514549255
690,251,6921,-0.35225602984428406
691,252,2594,-3.563274621963501
692,252,4194,-0.5480291247367859
693,252,2654,-1.6506659984588623
694,252,5239,-0.4996075928211212
695,252,7486,-1.361912488937378
696,253,5664,-0.9130524396896362
697,253,2999,-0.18870218098163605
698,253,6775,-0.5577408075332642
699,255,4311,-0.4974569082260132
700,255,2951,0.2952024042606354
701,255,4477,0.34127116203308105
702,256,6209,0.29881006479263306
703,256,1498,-0.022569958120584488
704,256,1957,-0.63597571849823
705,256,6565,1.344433307647705
706,258,256,0.9547635912895203
707,258,6565,1.7918274402618408
708,258,3568,1.3260009288787842
709,260,7045,-2.41359806060791
710,260,5567,-2.7598745822906494
711,260,6478,-3.3852109909057617
712,260,5073,-2.5193090438842773
713,260,4672,-2.1956679821014404
714,261,3369,-2.7727737426757812
715,261,247,-2.3773300647735596
716,261,3849,-0.35993361473083496
717,261,5351,-0.13023319840431213
718,263,3625,-0.5022680759429932
719,265,6413,-1.8687608242034912
720,265,1133,-1.3704158067703247
721,266,347,-0.5806686878204346
722,266,5381,-0.5502826571464539
723,267,4506,1.4784119129180908
724,267,368,1.8767454624176025
725,268,6132,-3.520740270614624
726,268,335,-2.9945902824401855
727,268,335,-2.9945902824401855
728,269,2160,-0.3607673645019531
729,269,167,-2.3883092403411865
730,270,2904,1.1347860097885132
731,270,2684,-2.66949200630188
732,270,4636,0.7117597460746765
733,272,4928,0.3799319267272949
734,272,4172,0.12042027711868286
735,272,7063,0.16874337196350098
736,272,2684,-2.7704410552978516
737,272,2684,-2.7704410552978516
738,272,5747,0.12817783653736115
739,272,5314,-0.395774781703949
740,272,5474,-1.9942917823791504
741,272,5474,-1.9942917823791504
742,273,2414,0.45748382806777954
743,276,443,-0.4070744514465332
744,276,682,-0.19508574903011322
745,276,3155,-0.4591743052005768
746,276,7287,0.0642969012260437
747,278,1200,1.7778860330581665
748,278,7542,0.850125253200531
749,278,6064,0.48391449451446533
750,279,5128,0.024622756987810135
751,281,7044,-1.9200270175933838
752,281,3573,-0.3826276361942291
753,282,1162,-2.6071691513061523
754,282,2681,-1.8477985858917236
755,282,5955,0.8533666133880615
756,282,4888,-2.5743765830993652
757,283,4916,-1.6850812435150146
758,283,2171,-1.3530304431915283
759,283,5591,-0.4041752219200134
760,283,6189,-0.8445403575897217
761,283,5809,-0.8188443183898926
762,283,1522,-1.8052315711975098
763,284,3587,0.20592515170574188
764,284,333,-0.6371305584907532
765,284,2368,0.8145396709442139
766,284,2030,0.9839775562286377
767,284,281,-2.000880718231201
768,284,6267,-0.6147736310958862
769,284,5759,-0.40585458278656006
770,284,4158,0.5341664552688599
771,284,171,-0.048321958631277084
772,284,2413,0.7839227318763733
773,284,6205,0.05156902223825455
774,284,5697,-0.18995368480682373
775,284,3173,0.5307072997093201
776,285,6209,0.8562173843383789
777,285,104,-0.5378925800323486
778,285,3595,-0.7666571736335754
779,286,1909,-0.670441746711731
780,286,500,-0.6799344420433044
781,286,5033,-2.1013574600219727
782,286,5311,-3.2579636573791504
783,286,520,0.2652443051338196
784,286,1103,-0.19723846018314362
785,286,5900,-2.2559781074523926
786,286,2794,-0.608622133731842
787,286,2794,-3.295741081237793
788,286,4646,-3.316845655441284
789,286,7136,-0.2051568180322647
790,286,1440,-3.6884398460388184
791,287,2635,-0.6766419410705566
792,287,1395,-0.629625141620636
793,287,4638,-0.28260374069213867
794,287,4302,-0.7716001272201538
795,288,4636,-0.6978027820587158
796,289,2631,0.5672596096992493
797,289,4823,1.1460320949554443
798,289,2926,0.8893725872039795
799,289,3018,0.6449045538902283
800,289,1861,0.7850548624992371
801,290,1522,-2.1105432510375977
802,291,122,-2.605865955352783
803,291,908,-3.2999110221862793
804,291,3221,0.48990917205810547
805,291,7015,0.2798539400100708
806,291,6886,0.4572349190711975
807,292,127,-0.8803726434707642
808,292,5430,-4.097339153289795
809,294,3505,-0.38036537170410156
810,294,5931,-0.571303129196167
811,295,4856,-3.9182140827178955
812,296,6769,-0.27251768112182617
813,296,605,0.3385806083679199
814,296,2049,0.09661577641963959
815,297,1785,-0.5427004098892212
816,298,1886,0.3528093099594116
817,298,3393,0.4167378842830658
818,298,6989,1.0080195665359497
819,298,4650,0.8320714235305786
820,299,1957,0.5005946159362793
821,299,1957,0.5005946159362793
822,299,4563,1.4166761636734009
823,300,7256,-0.14665068686008453
824,300,6280,-0.978847861289978
825,300,4063,0.8055601119995117
826,303,3504,-1.0429896116256714
827,303,120,-1.73263680934906
828,303,3048,-3.9897031784057617
829,303,2744,-1.6035844087600708
830,303,3310,-0.4819926619529724
831,303,6181,-1.24225914478302
832,303,3926,-1.5122548341751099
833,303,6733,-0.9328022003173828
834,306,3654,0.8272019028663635
835,306,2962,1.6338919401168823
836,306,996,0.6483973860740662
837,307,2399,-0.04058380797505379
838,308,7015,0.3446573317050934
839,309,6804,1.2202339172363281
840,309,70,-0.4272896945476532
841,312,2303,0.3490738868713379
842,313,247,-3.6292569637298584
843,313,240,-3.1589765548706055
844,313,3000,-1.3613709211349487
845,313,2363,-3.8761796951293945
846,313,610,-3.7270326614379883
847,315,3625,-0.809971272945404
848,315,1052,-4.719878673553467
849,315,1052,-4.719878673553467
850,315,2544,-1.0346992015838623
851,315,623,-1.1599693298339844
